top,targetFolder,result,object,file,fileName,filePath,fileHashCheck,line_count_check,line_count_distribution,checkHashes,checkHashes.storedHash,checkHashes.checkHash
true,,true,,,,,,,,,,,
,templates,,,true,LICENSE,/Users/brianthompson/Code/SARCAT/templates,pass,pass,pass,,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,ec9457b5653a04060e21bdfe79ff7e983144a8b3abfd0f9ab7fcefb56a6a73b0,
,templates,true,true,,index.mjs,,,,,,,,
,templates,,,true,index.mjs,/Users/brianthompson/Code/SARCAT/templates,pass,pass,pass,,d300b536dadc48ab4af83ae191ee3629383a93933505bcd45a198c0981bed366,d300b536dadc48ab4af83ae191ee3629383a93933505bcd45a198c0981bed366,
,bundle,true,true,,01_bundleTemplate-IV&V.mjs,,,,,,,,
,bundle,,,true,01_bundleTemplate-IV&V.mjs,/Users/brianthompson/Code/SARCAT/templates/bundle,pass,pass,pass,,e0a9beebe0889edeefda6dd4fc4348d35155ae27db90651f6b3118a0d2d209e3,e0a9beebe0889edeefda6dd4fc4348d35155ae27db90651f6b3118a0d2d209e3,
,bundle,true,true,,00_bundleTemplate-CSP.mjs,,,,,,,,
,bundle,,,true,00_bundleTemplate-CSP.mjs,/Users/brianthompson/Code/SARCAT/templates/bundle,pass,pass,pass,,001f306aa52f671a1d0eda2301ff269a363306ba4af07fecd6aae280dbef35cf,001f306aa52f671a1d0eda2301ff269a363306ba4af07fecd6aae280dbef35cf,
,bundle,true,true,,02_bundleTemplate-AO.mjs,,,,,,,,
,bundle,,,true,02_bundleTemplate-AO.mjs,/Users/brianthompson/Code/SARCAT/templates/bundle,pass,pass,pass,,fadf4d88ebf43e18e7854b00adfae2c72d3573045a0869fa91ef51add59e2c99,fadf4d88ebf43e18e7854b00adfae2c72d3573045a0869fa91ef51add59e2c99,
,manifest,true,true,,09_bundle-current-manifest-template.mjs,,,,,,,,
,manifest,,,true,09_bundle-current-manifest-template.mjs,/Users/brianthompson/Code/SARCAT/templates/manifest,pass,pass,pass,,a5ead59425de8e4687133533acee6b0afd2b9a7d1145f7ffa5145439aff50844,a5ead59425de8e4687133533acee6b0afd2b9a7d1145f7ffa5145439aff50844,
,manifest,true,true,,00_base-layer-current-manifest-template.mjs,,,,,,,,
,manifest,,,true,00_base-layer-current-manifest-template.mjs,/Users/brianthompson/Code/SARCAT/templates/manifest,pass,pass,pass,,7d2afa56f7f025c532e19bdf4efcdba39d3535052aeee363ecddccd33d805fbc,7d2afa56f7f025c532e19bdf4efcdba39d3535052aeee363ecddccd33d805fbc,
,manifest,true,true,,file_object_manifest.mjs,,,,,,,,
,manifest,,,true,file_object_manifest.mjs,/Users/brianthompson/Code/SARCAT/templates/manifest,pass,pass,pass,,04d80c51f5640681d24e82a8a3ce1ee43e8722e0f5573d5ffd9d549ed6438b82,04d80c51f5640681d24e82a8a3ce1ee43e8722e0f5573d5ffd9d549ed6438b82,
,SARCAT,true,true,,test.json,,,,,,,,
,SARCAT,,,true,test.json,/Users/brianthompson/Code/SARCAT,fail,fail,fail,,2c74da8c6edfb14e938b6e4d18f55028331b1b34be5fbff7eb102cd25ded61fd,6b2bd4eb50825db75f5554a7ea9eabcec3f3ba589f3f266e09d276871c6cdfcd,
,RawScanReports,true,true,,2022MAR_conMon.nessus,,,,,,,,
,RawScanReports,,,true,2022MAR_conMon.nessus,/Users/brianthompson/Code/SARCAT/RawScanReports,pass,pass,pass,,d13c42323cb887b290185552f04c407dfa7eed6cf7055c9d669eafbbb1660fda,d13c42323cb887b290185552f04c407dfa7eed6cf7055c9d669eafbbb1660fda,
,holding,true,true,,conMonScan_may.nessus,,,,,,,,
,holding,,,true,conMonScan_may.nessus,/Users/brianthompson/Code/SARCAT/RawScanReports/holding,pass,pass,pass,,de03f74dfaeca90fc8ede81afad21f73bb5458ed7c508bc2e8dfb0966a7e9e7b,de03f74dfaeca90fc8ede81afad21f73bb5458ed7c508bc2e8dfb0966a7e9e7b,
,holding,true,true,,conMonScan_april.nessus,,,,,,,,
,holding,,,true,conMonScan_april.nessus,/Users/brianthompson/Code/SARCAT/RawScanReports/holding,pass,pass,pass,,0eea8541f3ce073725d125fd49fac793ab8e753c0a748a1e97a33d391d726fdf,0eea8541f3ce073725d125fd49fac793ab8e753c0a748a1e97a33d391d726fdf,
